ID,Tên,Mô tả,Trạng thái
T001,tests/test_agent.py::test_clean_strips_cjk,Clean strips cjk,Đạt
T002,tests/test_agent.py::test_clean_keeps_vietnamese,Clean keeps vietnamese,Đạt
T003,tests/test_agent.py::test_clean_removes_duplicate_lines,Clean removes duplicate lines,Đạt
T004,tests/test_agent.py::test_clean_none_safe,Clean none safe,Đạt
T005,tests/test_agent.py::test_no_tool_returns_text,No tool returns text,Đạt
T006,tests/test_agent.py::test_terminal_tool_speaks_result_no_extra_llm,Terminal tool speaks result no extra llm,Đạt
T007,tests/test_agent.py::test_multiple_terminal_tools_joined,Multiple terminal tools joined,Đạt
T008,tests/test_agent.py::test_non_terminal_tool_loops_for_summary,Non terminal tool loops for summary,Đạt
T009,tests/test_agent.py::test_unknown_tool_reported_not_crash,Unknown tool reported not crash,Đạt
T010,tests/test_agent.py::test_tool_error_fed_back,Tool error fed back,Đạt
T011,tests/test_agent.py::test_stops_at_max_iterations,Stops at max iterations,Đạt
T012,tests/test_agent.py::test_parses_emotion_tag_and_strips,Parses emotion tag and strips,Đạt
T013,tests/test_agent.py::test_emotion_none_without_tag,Emotion none without tag,Đạt
T014,tests/test_agent.py::test_emotion_sad_tag,Emotion sad tag,Đạt
T015,tests/test_agent.py::test_emotion_cry_tag,Emotion cry tag,Đạt
T016,tests/test_agent.py::test_remembers_previous_turns,Remembers previous turns,Đạt
T017,tests/test_agent.py::test_history_trimmed_to_cap,History trimmed to cap,Đạt
T018,tests/test_agent.py::test_memory_file_roundtrip,Memory file roundtrip,Đạt
T019,tests/test_agent.py::test_clear_memory,Clear memory,Đạt
T020,tests/test_app_web.py::test_app_alias_to_executable,App alias to executable,Đạt
T021,tests/test_app_web.py::test_app_vietnamese_name,App vietnamese name,Đạt
T022,tests/test_app_web.py::test_app_canonical_name,App canonical name,Đạt
T023,tests/test_app_web.py::test_app_unknown_returns_raw,App unknown returns raw,Đạt
T024,tests/test_app_web.py::test_web_canonical,Web canonical,Đạt
T025,tests/test_app_web.py::test_web_alias,Web alias,Đạt
T026,tests/test_app_web.py::test_web_unknown_guesses_domain,Web unknown guesses domain,Đạt
T027,tests/test_app_web.py::test_web_domain_passthrough,Web domain passthrough,Đạt
T028,tests/test_app_web.py::test_web_fixes_missing_colon_scheme,Web fixes missing colon scheme,Đạt
T029,tests/test_app_web.py::test_web_keeps_existing_scheme,Web keeps existing scheme,Đạt
T030,tests/test_app_web.py::test_open_website_uses_resolved_url,Open website uses resolved url,Đạt
T031,tests/test_app_web.py::test_first_video_id_extracts_first_match,First video id extracts first match,Đạt
T032,tests/test_app_web.py::test_first_video_id_none_when_absent,First video id none when absent,Đạt
T033,tests/test_app_web.py::test_first_video_id_fallback_watch_link,First video id fallback watch link,Đạt
T034,tests/test_app_web.py::test_first_video_id_none_on_network_error,First video id none on network error,Đạt
T035,tests/test_app_web.py::test_play_direct_opens_watch_url_when_found,Play direct opens watch url when found,Đạt
T036,tests/test_app_web.py::test_play_direct_falls_back_to_results_when_not_found,Play direct falls back to results when not found,Đạt
T037,tests/test_avatar.py::test_idle_neutral,Idle neutral,Đạt
T038,tests/test_avatar.py::test_happy_pose,Happy pose,Đạt
T039,tests/test_avatar.py::test_sad_pose,Sad pose,Đạt
T040,tests/test_avatar.py::test_cry_pose,Cry pose,Đạt
T041,tests/test_avatar.py::test_thinking_forces_confused_regardless_of_emotion,Thinking forces confused regardless of emotion,Đạt
T042,tests/test_avatar.py::test_non_thinking_states_use_emotion_as_pose,Non thinking states use emotion as pose,Đạt
T043,tests/test_avatar.py::test_listening_label,Listening label,Đạt
T044,tests/test_avatar.py::test_unknown_state_defaults_to_idle,Unknown state defaults to idle,Đạt
T045,tests/test_avatar.py::test_unknown_emotion_defaults_to_neutral,Unknown emotion defaults to neutral,Đạt
T046,tests/test_avatar.py::test_guess_sad_on_error,Guess sad on error,Đạt
T047,tests/test_avatar.py::test_guess_happy_default,Guess happy default,Đạt
T048,tests/test_avatar.py::test_bus_emit_and_drain_order,Bus emit and drain order,Đạt
T049,tests/test_browser_protocol.py::test_build_simple_action,Build simple action,Đạt
T050,tests/test_browser_protocol.py::test_build_is_case_insensitive,Build is case insensitive,Đạt
T051,tests/test_browser_protocol.py::test_build_set_volume_clamps,Build set volume clamps,Đạt
T052,tests/test_browser_protocol.py::test_build_seek_keeps_negative,Build seek keeps negative,Đạt
T053,tests/test_browser_protocol.py::test_build_invalid_action_raises,Build invalid action raises,Đạt
T054,tests/test_browser_protocol.py::test_build_missing_value_raises,Build missing value raises,Đạt
T055,tests/test_browser_protocol.py::test_build_non_numeric_value_raises,Build non numeric value raises,Đạt
T056,tests/test_browser_protocol.py::test_normalize_unknown_returns_none,Normalize unknown returns none,Đạt
T057,tests/test_browser_protocol.py::test_summary_success_pause,Summary success pause,Đạt
T058,tests/test_browser_protocol.py::test_summary_success_set_volume_includes_value,Summary success set volume includes value,Đạt
T059,tests/test_browser_protocol.py::test_summary_error_no_media,Summary error no media,Đạt
T060,tests/test_browser_protocol.py::test_summary_error_not_connected,Summary error not connected,Đạt
T061,tests/test_browser_protocol.py::test_summary_non_dict,Summary non dict,Đạt
T062,tests/test_browser_protocol.py::test_tab_list_formats,Tab list formats,Đạt
T063,tests/test_browser_protocol.py::test_tab_list_empty,Tab list empty,Đạt
T064,tests/test_browser_protocol.py::test_tab_list_error_not_connected,Tab list error not connected,Đạt
T065,tests/test_browser_protocol.py::test_close_preview_asks_confirmation_and_does_not_close,Close preview asks confirmation and does not close,Đạt
T066,tests/test_browser_protocol.py::test_close_no_match,Close no match,Đạt
T067,tests/test_browser_protocol.py::test_close_commit_reports_closed_count,Close commit reports closed count,Đạt
T068,tests/test_browser_protocol.py::test_close_error,Close error,Đạt
T069,tests/test_browser_protocol.py::test_normalize_and_host,Normalize and host,Đạt
T070,tests/test_browser_protocol.py::test_build_open_derives_domain,Build open derives domain,Đạt
T071,tests/test_browser_protocol.py::test_build_open_adds_scheme,Build open adds scheme,Đạt
T072,tests/test_browser_protocol.py::test_build_open_explicit_domain,Build open explicit domain,Đạt
T073,tests/test_browser_protocol.py::test_build_open_empty_raises,Build open empty raises,Đạt
T074,tests/test_browser_protocol.py::test_summary_open_reused,Summary open reused,Đạt
T075,tests/test_browser_protocol.py::test_summary_open_new,Summary open new,Đạt
T076,tests/test_browser_protocol.py::test_summary_open_error,Summary open error,Đạt
T077,tests/test_browser_tools.py::test_browser_tool_registered_only_with_browser,Browser tool registered only with browser,Đạt
T078,tests/test_browser_tools.py::test_media_control_sends_correct_command,Media control sends correct command,Đạt
T079,tests/test_browser_tools.py::test_media_control_set_volume_passes_value,Media control set volume passes value,Đạt
T080,tests/test_browser_tools.py::test_media_control_invalid_action_no_send,Media control invalid action no send,Đạt
T081,tests/test_browser_tools.py::test_media_control_reports_error_response,Media control reports error response,Đạt
T082,tests/test_browser_tools.py::test_tab_tools_registered_with_browser,Tab tools registered with browser,Đạt
T083,tests/test_browser_tools.py::test_list_tabs_sends_get_tabs,List tabs sends get tabs,Đạt
T084,tests/test_browser_tools.py::test_close_tab_default_is_dry_run_preview,Close tab default is dry run preview,Đạt
T085,tests/test_browser_tools.py::test_close_tab_confirm_true_actually_closes,Close tab confirm true actually closes,Đạt
